16 200 0
1.645318 8.162016 
-0.194664 0.676876 
2.897738 -3.897296 
3.611083 -6.053691 
-8.396844 1.674061 
-0.699271 -0.217951 
4.006797 2.963172 
6.053691 3.611083 
-1.674061 -8.396844 
0.217951 -0.699271 
-2.963172 4.006797 
-3.611083 6.053691 
8.396844 -1.674061 
0.699271 0.217951 
-4.006797 -2.963172 
-6.053691 -3.611083 
1.674061 8.396844 
-0.217951 0.699271 
2.963172 -4.006797 
3.681010 -6.200793 
-8.631664 1.702801 
-0.721498 -0.241185 
4.116303 3.028601 
6.200793 3.681010 
-1.702801 -8.631664 
0.241185 -0.721498 
-3.028601 4.116303 
-3.681010 6.200793 
8.631664 -1.702801 
0.721498 0.241185 
-4.116303 -3.028601 
-6.200793 -3.681010 
1.702801 8.631664 
-0.241185 0.721498 
3.028601 -4.116303 
3.750925 -6.347867 
-8.866473 1.731540 
-0.743569 -0.264368 
4.225812 3.094026 
6.347867 3.750925 
-1.731540 -8.866473 
0.264368 -0.743569 
-3.094026 4.225812 
-3.750925 6.347867 
8.866473 -1.731540 
0.743569 0.264368 
-4.225812 -3.094026 
-6.347867 -3.750925 
1.731540 8.866473 
-0.264368 0.743569 
3.094026 -4.225812 
3.820828 -6.494914 
-9.101274 1.760276 
-0.765497 -0.287499 
4.335326 3.159446 
6.494914 3.820828 
-1.760276 -9.101274 
0.287499 -0.765497 
-3.159446 4.335326 
-3.820828 6.494914 
9.101274 -1.760276 
0.765497 0.287499 
-4.335326 -3.159446 
-6.494914 -3.820828 
1.760276 9.101274 
-0.287499 0.765497 
3.159446 -4.335326 
3.890720 -6.641935 
-9.336067 1.789011 
-0.787293 -0.310582 
4.444845 3.224861 
6.641935 3.890720 
-1.789011 -9.336067 
0.310582 -0.787293 
-3.224861 4.444845 
-3.890720 6.641935 
9.336067 -1.789011 
0.787293 0.310582 
-4.444845 -3.224861 
-6.641935 -3.890720 
1.789011 9.336067 
-0.310582 0.787293 
3.224861 -4.444845 
3.960602 -6.788931 
-9.570851 1.817743 
-0.808966 -0.333616 
4.554367 3.290273 
6.788931 3.960602 
-1.817743 -9.570851 
0.333616 -0.808966 
-3.290273 4.554367 
-3.960602 6.788931 
9.570851 -1.817743 
0.808966 0.333616 
-4.554367 -3.290273 
-6.788931 -3.960602 
1.817743 9.570851 
-0.333616 0.808966 
3.290273 -4.554367 
4.030473 -6.935903 
-9.805628 1.846474 
-0.830525 -0.356602 
4.663895 3.355681 
6.935903 4.030473 
-1.846474 -9.805628 
0.356602 -0.830525 
-3.355681 4.663895 
-4.030473 6.935903 
9.805628 -1.846474 
0.830525 0.356602 
-4.663895 -3.355681 
-6.935903 -4.030473 
1.846474 9.805628 
-0.356602 0.830525 
3.355681 -4.663895 
4.100335 -7.082851 
-10.040398 1.875203 
-0.851978 -0.379544 
4.773426 3.421086 
7.082851 4.100335 
-1.875203 -10.040398 
0.379544 -0.851978 
-3.421086 4.773426 
-4.100335 7.082851 
10.040398 -1.875203 
0.851978 0.379544 
-4.773426 -3.421086 
-7.082851 -4.100335 
1.875203 10.040398 
-0.379544 0.851978 
3.421086 -4.773426 
4.170188 -7.229777 
-10.275160 1.903930 
-0.873332 -0.402441 
4.882962 3.486487 
7.229777 4.170188 
-1.903930 -10.275160 
0.402441 -0.873332 
-3.486487 4.882962 
-4.170188 7.229777 
10.275160 -1.903930 
0.873332 0.402441 
-4.882962 -3.486487 
-7.229777 -4.170188 
1.903930 10.275160 
-0.402441 0.873332 
3.486487 -4.882962 
4.240031 -7.376680 
-10.509916 1.932655 
-0.894593 -0.425296 
4.992503 3.551885 
7.376680 4.240031 
-1.932655 -10.509916 
0.425296 -0.894593 
-3.551885 4.992503 
-4.240031 7.376680 
10.509916 -1.932655 
0.894593 0.425296 
-4.992503 -3.551885 
-7.376680 -4.240031 
1.932655 10.509916 
-0.425296 0.894593 
3.551885 -4.992503 
4.309866 -7.523563 
-10.744665 1.961379 
-0.915767 -0.448110 
5.102048 3.617280 
7.523563 4.309866 
-1.961379 -10.744665 
0.448110 -0.915767 
-3.617280 5.102048 
-4.309866 7.523563 
10.744665 -1.961379 
0.915767 0.448110 
-5.102048 -3.617280 
-7.523563 -4.309866 
1.961379 10.744665 
-0.448110 0.915767 
3.617280 -5.102048 
4.379693 -7.670425 
-10.979408 1.990101 
-0.936860 -0.470883 
5.211598 3.682672 
7.670425 4.379693 
-1.990101 -10.979408 
0.470883 -0.936860 
-3.682672 5.211598 
-4.379693 7.670425 
10.979408 -1.990101 
0.936860 0.470883 
-5.211598 -3.682672 
-7.670425 -4.379693 
1.990101 10.979408 
-0.470883 0.936860 
3.682672 -5.211598 
4.449511 -7.817267 
-11.214146 2.018822 
-0.957876 -0.493619 
5.321152 3.748061 
7.817267 4.449511 
-2.018822 -11.214146 
0.493619 -0.957876 
-3.748061 5.321152 
-4.449511 7.817267 
11.214146 -2.018822 
0.957876 0.493619 
-5.321152 -3.748061 
-7.817267 -4.449511 
2.018822 11.214146 
-0.493619 0.957876 
3.748061 -5.321152 
4.519322 -7.964089 
-11.448877 2.047542 
-0.978820 -0.516317 
5.430710 3.813447 
7.964089 4.519322 
-2.047542 -11.448877 
0.516317 -0.978820 
-3.813447 5.430710 
-4.519322 7.964089 
11.448877 -2.047542 
0.978820 0.516317 
-5.430710 -3.813447 
-7.964089 -4.519322 
2.047542 11.448877 
-0.516317 0.978820 
3.813447 -5.430710 
4.589125 -8.110893 
-11.683603 2.076260 
-0.999696 -0.538979 
5.540273 3.878831 
8.110893 4.589125 
-2.076260 -11.683603 
0.538979 -0.999696 
-3.878831 5.540273 
-4.589125 8.110893 
11.683603 -2.076260 
0.999696 0.538979 
-5.540273 -3.878831 
-8.110893 -4.589125 
2.076260 11.683603 
-0.538979 0.999696 
3.878831 -5.540273 
4.658921 -8.257679 
-11.918324 2.104977 
-1.020508 -0.561607 
5.649840 3.944212 
8.257679 4.658921 
-2.104977 -11.918324 
0.561607 -1.020508 
-3.944212 5.649840 
-4.658921 8.257679 
11.918324 -2.104977 
1.020508 0.561607 
-5.649840 -3.944212 
-8.257679 -4.658921 
2.104977 11.918324 
-0.561607 1.020508 
3.944212 -5.649840 
4.728711 -8.404448 
-12.153040 2.133692 
-1.041259 -0.584202 
5.759412 4.009591 
8.404448 4.728711 
-2.133692 -12.153040 
0.584202 -1.041259 
-4.009591 5.759412 
-4.728711 8.404448 
12.153040 -2.133692 
1.041259 0.584202 
-5.759412 -4.009591 
-8.404448 -4.728711 
2.133692 12.153040 
-0.584202 1.041259 
4.009591 -5.759412 
4.798493 -8.551199 
-12.387751 2.162406 
-1.061953 -0.606764 
5.868987 4.074967 
8.551199 4.798493 
-2.162406 -12.387751 
0.606764 -1.061953 
-4.074967 5.868987 
-4.798493 8.551199 
12.387751 -2.162406 
1.061953 0.606764 
-5.868987 -4.074967 
-8.551199 -4.798493 
2.162406 12.387751 
-0.606764 1.061953 
4.074967 -5.868987 
4.868269 -8.697933 
-12.622457 2.191119 
-1.082592 -0.629295 
5.978568 4.140342 
8.697933 4.868269 
-2.191119 -12.622457 
0.629295 -1.082592 
-4.140342 5.978568 
-4.868269 8.697933 
12.622457 -2.191119 
1.082592 0.629295 
-5.978568 -4.140342 
-8.697933 -4.868269 
2.191119 12.622457 
-0.629295 1.082592 
4.140342 -5.978568 
4.938039 -8.844652 
-12.857158 2.219831 
-1.103179 -0.651796 
6.088152 4.205714 
8.844652 4.938039 
-2.219831 -12.857158 
0.651796 -1.103179 
-4.205714 6.088152 
-4.938039 8.844652 
12.857158 -2.219831 
1.103179 0.651796 
-6.088152 -4.205714 
-8.844652 -4.938039 
2.219831 12.857158 
-0.651796 1.103179 
4.205714 -6.088152 
5.007803 -8.991354 
-13.091856 2.248542 
-1.123717 -0.674268 
6.197740 4.271084 
8.991354 5.007803 
-2.248542 -13.091856 
0.674268 -1.123717 
-4.271084 6.197740 
-5.007803 8.991354 
13.091856 -2.248542 
1.123717 0.674268 
-6.197740 -4.271084 
-8.991354 -5.007803 
2.248542 13.091856 
-0.674268 1.123717 
4.271084 -6.197740 
5.077561 -9.138042 
-13.326549 2.277252 
-1.144208 -0.696712 
6.307333 4.336453 
9.138042 5.077561 
-2.277252 -13.326549 
0.696712 -1.144208 
-4.336453 6.307333 
-5.077561 9.138042 
13.326549 -2.277252 
1.144208 0.696712 
-6.307333 -4.336453 
-9.138042 -5.077561 
2.277252 13.326549 
-0.696712 1.144208 
4.336453 -6.307333 
5.147313 -9.284714 
-13.561237 2.305960 
-1.164655 -0.719129 
6.416930 4.401819 
9.284714 5.147313 
-2.305960 -13.561237 
0.719129 -1.164655 
-4.401819 6.416930 
-5.147313 9.284714 
13.561237 -2.305960 
1.164655 0.719129 
-6.416930 -4.401819 
-9.284714 -5.147313 
2.305960 13.561237 
-0.719129 1.164655 
4.401819 -6.416930 
5.217059 -9.431372 
-13.795922 2.334668 
-1.185059 -0.741519 
6.526530 4.467183 
9.431372 5.217059 
-2.334668 -13.795922 
0.741519 -1.185059 
-4.467183 6.526530 
-5.217059 9.431372 
13.795922 -2.334668 
1.185059 0.741519 
-6.526530 -4.467183 
-9.431372 -5.217059 
2.334668 13.795922 
-0.741519 1.185059 
4.467183 -6.526530 
5.286801 -9.578016 
-14.030603 2.363374 
-1.205422 -0.763884 
6.636135 4.532546 
9.578016 5.286801 
-2.363374 -14.030603 
0.763884 -1.205422 
-4.532546 6.636135 
-5.286801 9.578016 
14.030603 -2.363374 
1.205422 0.763884 
-6.636135 -4.532546 
-9.578016 -5.286801 
2.363374 14.030603 
-0.763884 1.205422 
4.532546 -6.636135 
5.356537 -9.724646 
-14.265280 2.392080 
-1.225747 -0.786224 
6.745743 4.597907 
9.724646 5.356537 
-2.392080 -14.265280 
0.786224 -1.225747 
-4.597907 6.745743 
-5.356537 9.724646 
14.265280 -2.392080 
1.225747 0.786224 
-6.745743 -4.597907 
-9.724646 -5.356537 
2.392080 14.265280 
-0.786224 1.225747 
4.597907 -6.745743 
5.426268 -9.871263 
-14.499954 2.420785 
-1.246034 -0.808541 
6.855356 4.663267 
9.871263 5.426268 
-2.420785 -14.499954 
0.808541 -1.246034 
-4.663267 6.855356 
-5.426268 9.871263 
14.499954 -2.420785 
1.246034 0.808541 
-6.855356 -4.663267 
-9.871263 -5.426268 
2.420785 14.499954 
-0.808541 1.246034 
4.663267 -6.855356 
5.495994 -10.017866 
-14.734624 2.449489 
-1.266285 -0.830834 
6.964972 4.728624 
10.017866 5.495994 
-2.449489 -14.734624 
0.830834 -1.266285 
-4.728624 6.964972 
-5.495994 10.017866 
14.734624 -2.449489 
1.266285 0.830834 
-6.964972 -4.728624 
-10.017866 -5.495994 
2.449489 14.734624 
-0.830834 1.266285 
4.728624 -6.964972 
5.565716 -10.164457 
-14.969291 2.478191 
-1.286503 -0.853105 
7.074592 4.793981 
10.164457 5.565716 
-2.478191 -14.969291 
0.853105 -1.286503 
-4.793981 7.074592 
-5.565716 10.164457 
14.969291 -2.478191 
1.286503 0.853105 
-7.074592 -4.793981 
-10.164457 -5.565716 
2.478191 14.969291 
-0.853105 1.286503 
4.793981 -7.074592 
5.635433 -10.311035 
-15.203954 2.506894 
-1.306688 -0.875355 
7.184216 4.859336 
10.311035 5.635433 
-2.506894 -15.203954 
0.875355 -1.306688 
-4.859336 7.184216 
-5.635433 10.311035 
15.203954 -2.506894 
1.306688 0.875355 
-7.184216 -4.859336 
-10.311035 -5.635433 
2.506894 15.203954 
-0.875355 1.306688 
4.859336 -7.184216 
5.705145 -10.457601 
-15.438614 2.535595 
-1.326841 -0.897583 
7.293844 4.924689 
10.457601 5.705145 
-2.535595 -15.438614 
0.897583 -1.326841 
-4.924689 7.293844 
-5.705145 10.457601 
15.438614 -2.535595 
1.326841 0.897583 
-7.293844 -4.924689 
-10.457601 -5.705145 
2.535595 15.438614 
-0.897583 1.326841 
4.924689 -7.293844 
5.774853 -10.604156 
-15.673272 2.564295 
-1.346964 -0.919791 
7.403475 4.990041 
10.604156 5.774853 
-2.564295 -15.673272 
0.919791 -1.346964 
-4.990041 7.403475 
-5.774853 10.604156 
15.673272 -2.564295 
1.346964 0.919791 
-7.403475 -4.990041 
-10.604156 -5.774853 
2.564295 15.673272 
-0.919791 1.346964 
4.990041 -7.403475 
5.844557 -10.750698 
-15.907926 2.592995 
-1.367058 -0.941979 
7.513110 5.055391 
10.750698 5.844557 
-2.592995 -15.907926 
0.941979 -1.367058 
-5.055391 7.513110 
-5.844557 10.750698 
15.907926 -2.592995 
1.367058 0.941979 
-7.513110 -5.055391 
-10.750698 -5.844557 
2.592995 15.907926 
-0.941979 1.367058 
5.055391 -7.513110 
5.914257 -10.897230 
-16.142577 2.621694 
-1.387124 -0.964147 
7.622748 5.120741 
10.897230 5.914257 
-2.621694 -16.142577 
0.964147 -1.387124 
-5.120741 7.622748 
-5.914257 10.897230 
16.142577 -2.621694 
1.387124 0.964147 
-7.622748 -5.120741 
-10.897230 -5.914257 
2.621694 16.142577 
-0.964147 1.387124 
5.120741 -7.622748 
5.983953 -11.043750 
-16.377225 2.650392 
-1.407164 -0.986297 
7.732390 5.186089 
11.043750 5.983953 
-2.650392 -16.377225 
0.986297 -1.407164 
-5.186089 7.732390 
-5.983953 11.043750 
16.377225 -2.650392 
1.407164 0.986297 
-7.732390 -5.186089 
-11.043750 -5.983953 
2.650392 16.377225 
-0.986297 1.407164 
5.186089 -7.732390 
6.053645 -11.190260 
-16.611871 2.679089 
-1.427177 -1.008429 
7.842035 5.251435 
11.190260 6.053645 
-2.679089 -16.611871 
1.008429 -1.427177 
-5.251435 7.842035 
-6.053645 11.190260 
16.611871 -2.679089 
1.427177 1.008429 
-7.842035 -5.251435 
-11.190260 -6.053645 
2.679089 16.611871 
-1.008429 1.427177 
5.251435 -7.842035 
6.123333 -11.336759 
-16.846513 2.707786 
-1.447166 -1.030543 
7.951684 5.316781 
11.336759 6.123333 
-2.707786 -16.846513 
1.030543 -1.447166 
-5.316781 7.951684 
-6.123333 11.336759 
16.846513 -2.707786 
1.447166 1.030543 
-7.951684 -5.316781 
-11.336759 -6.123333 
2.707786 16.846513 
-1.030543 1.447166 
5.316781 -7.951684 
6.193017 -11.483247 
-17.081154 2.736482 
-1.467130 -1.052640 
8.061336 5.382125 
11.483247 6.193017 
-2.736482 -17.081154 
1.052640 -1.467130 
-5.382125 8.061336 
-6.193017 11.483247 
17.081154 -2.736482 
1.467130 1.052640 
-8.061336 -5.382125 
-11.483247 -6.193017 
2.736482 17.081154 
-1.052640 1.467130 
5.382125 -8.061336 
6.262698 -11.629726 
-17.315791 2.765178 
-1.487071 -1.074721 
8.170991 5.447469 
11.629726 6.262698 
-2.765178 -17.315791 
1.074721 -1.487071 
-5.447469 8.170991 
-6.262698 11.629726 
17.315791 -2.765178 
1.487071 1.074721 
-8.170991 -5.447469 
-11.629726 -6.262698 
2.765178 17.315791 
-1.074721 1.487071 
5.447469 -8.170991 
6.332375 -11.776194 
-17.550426 2.793872 
-1.506990 -1.096785 
8.280650 5.512811 
11.776194 6.332375 
-2.793872 -17.550426 
1.096785 -1.506990 
-5.512811 8.280650 
-6.332375 11.776194 
17.550426 -2.793872 
1.506990 1.096785 
-8.280650 -5.512811 
-11.776194 -6.332375 
2.793872 17.550426 
-1.096785 1.506990 
5.512811 -8.280650 
6.402049 -11.922653 
-17.785059 2.822566 
-1.526887 -1.118833 
8.390312 5.578152 
11.922653 6.402049 
-2.822566 -17.785059 
1.118833 -1.526887 
-5.578152 8.390312 
-6.402049 11.922653 
17.785059 -2.822566 
1.526887 1.118833 
-8.390312 -5.578152 
-11.922653 -6.402049 
2.822566 17.785059 
-1.118833 1.526887 
5.578152 -8.390312 
6.471720 -12.069102 
-18.019689 2.851260 
-1.546762 -1.140866 
8.499977 5.643492 
12.069102 6.471720 
-2.851260 -18.019689 
1.140866 -1.546762 
-5.643492 8.499977 
-6.471720 12.069102 
18.019689 -2.851260 
1.546762 1.140866 
-8.499977 -5.643492 
-12.069102 -6.471720 
2.851260 18.019689 
-1.140866 1.546762 
5.643492 -8.499977 
6.541387 -12.215542 
-18.254317 2.879953 
-1.566618 -1.162884 
8.609645 5.708831 
12.215542 6.541387 
-2.879953 -18.254317 
1.162884 -1.566618 
-5.708831 8.609645 
-6.541387 12.215542 
18.254317 -2.879953 
1.566618 1.162884 
-8.609645 -5.708831 
-12.215542 -6.541387 
2.879953 18.254317 
-1.162884 1.566618 
5.708831 -8.609645 
6.611051 -12.361973 
-18.488943 2.908645 
-1.586454 -1.184887 
8.719316 5.774168 
12.361973 6.611051 
-2.908645 -18.488943 
1.184887 -1.586454 
-5.774168 8.719316 
-6.611051 12.361973 
18.488943 -2.908645 
1.586454 1.184887 
-8.719316 -5.774168 
-12.361973 -6.611051 
2.908645 18.488943 
-1.184887 1.586454 
5.774168 -8.719316 
6.680712 -12.508396 
-18.723566 2.937337 
-1.606271 -1.206876 
8.828990 5.839505 
12.508396 6.680712 
-2.937337 -18.723566 
1.206876 -1.606271 
-5.839505 8.828990 
-6.680712 12.508396 
18.723566 -2.937337 
1.606271 1.206876 
-8.828990 -5.839505 
-12.508396 -6.680712 
2.937337 18.723566 
-1.206876 1.606271 
5.839505 -8.828990 
6.750370 -12.654809 
-18.958188 2.966028 
-1.626069 -1.228851 
8.938668 5.904841 
12.654809 6.750370 
-2.966028 -18.958188 
1.228851 -1.626069 
-5.904841 8.938668 
-6.750370 12.654809 
18.958188 -2.966028 
1.626069 1.228851 
-8.938668 -5.904841 
-12.654809 -6.750370 
2.966028 18.958188 
-1.228851 1.626069 
5.904841 -8.938668 
6.820025 -12.801214 
-19.192807 2.994718 
-1.645850 -1.250812 
9.048348 5.970177 
12.801214 6.820025 
-2.994718 -19.192807 
1.250812 -1.645850 
-5.970177 9.048348 
-6.820025 12.801214 
19.192807 -2.994718 
1.645850 1.250812 
-9.048348 -5.970177 
-12.801214 -6.820025 
2.994718 19.192807 
-1.250812 1.645850 
5.970177 -9.048348 
6.889678 -12.947610 
-19.427424 3.023408 
-1.665613 -1.272761 
9.158031 6.035511 
12.947610 6.889678 
-3.023408 -19.427424 
1.272761 -1.665613 
-6.035511 9.158031 
-6.889678 12.947610 
19.427424 -3.023408 
1.665613 1.272761 
-9.158031 -6.035511 
-12.947610 -6.889678 
3.023408 19.427424 
-1.272761 1.665613 
6.035511 -9.158031 
6.959327 -13.093998 
-19.662040 3.052098 
-1.685360 -1.294696 
9.267717 6.100844 
13.093998 6.959327 
-3.052098 -19.662040 
1.294696 -1.685360 
-6.100844 9.267717 
-6.959327 13.093998 
19.662040 -3.052098 
1.685360 1.294696 
-9.267717 -6.100844 
-13.093998 -6.959327 
3.052098 19.662040 
-1.294696 1.685360 
6.100844 -9.267717 
7.028974 -13.240378 
-19.896653 3.080787 
-1.705090 -1.316619 
9.377406 6.166176 
13.240378 7.028974 
-3.080787 -19.896653 
1.316619 -1.705090 
-6.166176 9.377406 
-7.028974 13.240378 
19.896653 -3.080787 
1.705090 1.316619 
-9.377406 -6.166176 
-13.240378 -7.028974 
3.080787 19.896653 
-1.316619 1.705090 
6.166176 -9.377406 
7.098618 -13.386751 
-20.131264 3.109475 
-1.724804 -1.338530 
9.487098 6.231508 
13.386751 7.098618 
-3.109475 -20.131264 
1.338530 -1.724804 
-6.231508 9.487098 
-7.098618 13.386751 
20.131264 -3.109475 
1.724804 1.338530 
-9.487098 -6.231508 
-13.386751 -7.098618 
3.109475 20.131264 
-1.338530 1.724804 
6.231508 -9.487098 
7.168259 -13.533115 
-20.365874 3.138164 
-1.744503 -1.360428 
9.596793 6.296839 
13.533115 7.168259 
-3.138164 -20.365874 
1.360428 -1.744503 
-6.296839 9.596793 
-7.168259 13.533115 
20.365874 -3.138164 
1.744503 1.360428 
-9.596793 -6.296839 
-13.533115 -7.168259 
3.138164 20.365874 
-1.360428 1.744503 
6.296839 -9.596793 
7.237898 -13.679472 
-20.600481 3.166851 
-1.764186 -1.382315 
9.706490 6.362169 
13.679472 7.237898 
-3.166851 -20.600481 
1.382315 -1.764186 
-6.362169 9.706490 
-7.237898 13.679472 
20.600481 -3.166851 
1.764186 1.382315 
-9.706490 -6.362169 
-13.679472 -7.237898 
3.166851 20.600481 
-1.382315 1.764186 
6.362169 -9.706490 
7.307534 -13.825821 
-20.835087 3.195538 
-1.783856 -1.404191 
9.816190 6.427498 
13.825821 7.307534 
-3.195538 -20.835087 
1.404191 -1.783856 
-6.427498 9.816190 
-7.307534 13.825821 
20.835087 -3.195538 
1.783856 1.404191 
-9.816190 -6.427498 
-13.825821 -7.307534 
3.195538 20.835087 
-1.404191 1.783856 
6.427498 -9.816190 
7.377168 -13.972163 
-21.069691 3.224225 
-1.803511 -1.426055 
9.925892 6.492826 
13.972163 7.377168 
-3.224225 -21.069691 
1.426055 -1.803511 
-6.492826 9.925892 
-7.377168 13.972163 
21.069691 -3.224225 
1.803511 1.426055 
-9.925892 -6.492826 
-13.972163 -7.377168 
3.224225 21.069691 
-1.426055 1.803511 
6.492826 -9.925892 
7.446799 -14.118498 
-21.304293 3.252911 
-1.823152 -1.447908 
10.035598 6.558154 
14.118498 7.446799 
-3.252911 -21.304293 
1.447908 -1.823152 
-6.558154 10.035598 
-7.446799 14.118498 
21.304293 -3.252911 
1.823152 1.447908 
-10.035598 -6.558154 
-14.118498 -7.446799 
3.252911 21.304293 
-1.447908 1.823152 
6.558154 -10.035598 
7.516428 -14.264826 
-21.538894 3.281597 
-1.842780 -1.469751 
10.145306 6.623481 
14.264826 7.516428 
-3.281597 -21.538894 
1.469751 -1.842780 
-6.623481 10.145306 
-7.516428 14.264826 
21.538894 -3.281597 
1.842780 1.469751 
-10.145306 -6.623481 
-14.264826 -7.516428 
3.281597 21.538894 
-1.469751 1.842780 
6.623481 -10.145306 
7.586055 -14.411146 
-21.773493 3.310282 
-1.862394 -1.491583 
10.255016 6.688807 
14.411146 7.586055 
-3.310282 -21.773493 
1.491583 -1.862394 
-6.688807 10.255016 
-7.586055 14.411146 
21.773493 -3.310282 
1.862394 1.491583 
-10.255016 -6.688807 
-14.411146 -7.586055 
3.310282 21.773493 
-1.491583 1.862394 
6.688807 -10.255016 
7.655679 -14.557460 
-22.008091 3.338967 
-1.881996 -1.513405 
10.364729 6.754133 
14.557460 7.655679 
-3.338967 -22.008091 
1.513405 -1.881996 
-6.754133 10.364729 
-7.655679 14.557460 
22.008091 -3.338967 
1.881996 1.513405 
-10.364729 -6.754133 
-14.557460 -7.655679 
3.338967 22.008091 
-1.513405 1.881996 
6.754133 -10.364729 
7.725301 -14.703767 
-22.242687 3.367651 
-1.901586 -1.535217 
10.474444 6.819457 
14.703767 7.725301 
-3.367651 -22.242687 
1.535217 -1.901586 
-6.819457 10.474444 
-7.725301 14.703767 
22.242687 -3.367651 
1.901586 1.535217 
-10.474444 -6.819457 
-14.703767 -7.725301 
3.367651 22.242687 
-1.535217 1.901586 
6.819457 -10.474444 
7.794921 -14.850068 
-22.477281 3.396335 
-1.921163 -1.557019 
10.584162 6.884781 
14.850068 7.794921 
-3.396335 -22.477281 
1.557019 -1.921163 
-6.884781 10.584162 
-7.794921 14.850068 
22.477281 -3.396335 
1.921163 1.557019 
-10.584162 -6.884781 
-14.850068 -7.794921 
3.396335 22.477281 
-1.557019 1.921163 
6.884781 -10.584162 
7.864539 -14.996362 
-22.711874 3.425019 
-1.940729 -1.578811 
10.693883 6.950105 
14.996362 7.864539 
-3.425019 -22.711874 
1.578811 -1.940729 
-6.950105 10.693883 
-7.864539 14.996362 
22.711874 -3.425019 
1.940729 1.578811 
-10.693883 -6.950105 
-14.996362 -7.864539 
3.425019 22.711874 
-1.578811 1.940729 
6.950105 -10.693883 
7.934155 -15.142650 
-22.946465 3.453702 
-1.960283 -1.600594 
10.803605 7.015428 
15.142650 7.934155 
-3.453702 -22.946465 
1.600594 -1.960283 
-7.015428 10.803605 
-7.934155 15.142650 
22.946465 -3.453702 
1.960283 1.600594 
-10.803605 -7.015428 
-15.142650 -7.934155 
3.453702 22.946465 
-1.600594 1.960283 
7.015428 -10.803605 
8.003769 -15.288932 
-23.181055 3.482385 
-1.979826 -1.622368 
10.913330 7.080750 
15.288932 8.003769 
-3.482385 -23.181055 
1.622368 -1.979826 
-7.080750 10.913330 
-8.003769 15.288932 
23.181055 -3.482385 
1.979826 1.622368 
-10.913330 -7.080750 
-15.288932 -8.003769 
3.482385 23.181055 
-1.622368 1.979826 
7.080750 -10.913330 
8.073381 -15.435207 
-23.415643 3.511068 
-1.999358 -1.644133 
11.023058 7.146071 
15.435207 8.073381 
-3.511068 -23.415643 
1.644133 -1.999358 
-7.146071 11.023058 
-8.073381 15.435207 
23.415643 -3.511068 
1.999358 1.644133 
-11.023058 -7.146071 
-15.435207 -8.073381 
3.511068 23.415643 
-1.644133 1.999358 
7.146071 -11.023058 
8.142990 -15.581476 
-23.650230 3.539750 
-2.018880 -1.665889 
11.132788 7.211392 
15.581476 8.142990 
-3.539750 -23.650230 
1.665889 -2.018880 
-7.211392 11.132788 
-8.142990 15.581476 
23.650230 -3.539750 
2.018880 1.665889 
-11.132788 -7.211392 
-15.581476 -8.142990 
3.539750 23.650230 
-1.665889 2.018880 
7.211392 -11.132788 
8.212598 -15.727740 
-23.884816 3.568432 
-2.038391 -1.687637 
11.242520 7.276713 
15.727740 8.212598 
-3.568432 -23.884816 
1.687637 -2.038391 
-7.276713 11.242520 
-8.212598 15.727740 
23.884816 -3.568432 
2.038391 1.687637 
-11.242520 -7.276713 
-15.727740 -8.212598 
3.568432 23.884816 
-1.687637 2.038391 
7.276713 -11.242520 
8.282204 -15.873997 
-24.119400 3.597113 
-2.057891 -1.709376 
11.352254 7.342032 
15.873997 8.282204 
-3.597113 -24.119400 
1.709376 -2.057891 
-7.342032 11.352254 
-8.282204 15.873997 
24.119400 -3.597113 
2.057891 1.709376 
-11.352254 -7.342032 
-15.873997 -8.282204 
3.597113 24.119400 
-1.709376 2.057891 
7.342032 -11.352254 
8.351808 -16.020249 
-24.353983 3.625794 
-2.077382 -1.731107 
11.461990 7.407352 
16.020249 8.351808 
-3.625794 -24.353983 
1.731107 -2.077382 
-7.407352 11.461990 
-8.351808 16.020249 
24.353983 -3.625794 
2.077382 1.731107 
-11.461990 -7.407352 
-16.020249 -8.351808 
3.625794 24.353983 
-1.731107 2.077382 
7.407352 -11.461990 
8.421411 -16.166495 
-24.588565 3.654475 
-2.096863 -1.752829 
11.571729 7.472670 
16.166495 8.421411 
-3.654475 -24.588565 
1.752829 -2.096863 
-7.472670 11.571729 
-8.421411 16.166495 
24.588565 -3.654475 
2.096863 1.752829 
-11.571729 -7.472670 
-16.166495 -8.421411 
3.654475 24.588565 
-1.752829 2.096863 
7.472670 -11.571729 
8.491011 -16.312736 
-24.823145 3.683155 
-2.116334 -1.774544 
11.681470 7.537988 
16.312736 8.491011 
-3.683155 -24.823145 
1.774544 -2.116334 
-7.537988 11.681470 
-8.491011 16.312736 
24.823145 -3.683155 
2.116334 1.774544 
-11.681470 -7.537988 
-16.312736 -8.491011 
3.683155 24.823145 
-1.774544 2.116334 
7.537988 -11.681470 
8.560610 -16.458971 
-25.057725 3.711835 
-2.135797 -1.796250 
11.791213 7.603306 
16.458971 8.560610 
-3.711835 -25.057725 
1.796250 -2.135797 
-7.603306 11.791213 
-8.560610 16.458971 
25.057725 -3.711835 
2.135797 1.796250 
-11.791213 -7.603306 
-16.458971 -8.560610 
3.711835 25.057725 
-1.796250 2.135797 
7.603306 -11.791213 
8.630207 -16.605201 
-25.292303 3.740515 
-2.155250 -1.817949 
11.900958 7.668623 
16.605201 8.630207 
-3.740515 -25.292303 
1.817949 -2.155250 
-7.668623 11.900958 
-8.630207 16.605201 
25.292303 -3.740515 
2.155250 1.817949 
